ds,trend,yhat_lower,yhat_upper,trend_lower,trend_upper,additive_terms,additive_terms_lower,additive_terms_upper,weekly,weekly_lower,weekly_upper,yearly,yearly_lower,yearly_upper,multiplicative_terms,multiplicative_terms_lower,multiplicative_terms_upper,yhat
2022-03-16,30535938.257576864,17587760.142718032,49880672.25974466,30535938.257576864,30535938.257576864,3063659.9566359185,3063659.9566359185,3063659.9566359185,-1074276.5511792134,-1074276.5511792134,-1074276.5511792134,4137936.507815132,4137936.507815132,4137936.507815132,0.0,0.0,0.0,33599598.21421278
2022-03-17,30579622.907018695,18857230.079896208,52126234.653023906,30579622.907018695,30579622.907018695,5068694.033277765,5068694.033277765,5068694.033277765,901994.0573739918,901994.0573739918,901994.0573739918,4166699.9759037737,4166699.9759037737,4166699.9759037737,0.0,0.0,0.0,35648316.940296456
2022-03-18,30623307.556460526,18213761.074063677,50740073.4866248,30623307.556460526,30623307.556460526,4280581.358198177,4280581.358198177,4280581.358198177,164624.1066947694,164624.1066947694,164624.1066947694,4115957.251503408,4115957.251503408,4115957.251503408,0.0,0.0,0.0,34903888.9146587
2022-03-21,30753153.69651099,15838055.051037218,47953648.43262731,30753153.69651099,30753153.69651099,1018154.6452577735,1018154.6452577735,1018154.6452577735,-2471823.0997840753,-2471823.0997840753,-2471823.0997840753,3489977.745041849,3489977.745041849,3489977.745041849,0.0,0.0,0.0,31771308.341768764
2022-03-22,30796435.74319447,15544859.059689766,46270184.79751726,30796435.74319447,30796435.74319447,376853.859252715,376853.859252715,376853.859252715,-2758137.7114841705,-2758137.7114841705,-2758137.7114841705,3134991.5707368855,3134991.5707368855,3134991.5707368855,0.0,0.0,0.0,31173289.602447182
2022-03-23,30839717.789877955,16294140.93975226,49592871.11026548,30839717.789877955,30839717.789877955,1643306.9094025618,1643306.9094025618,1643306.9094025618,-1074276.5511770486,-1074276.5511770486,-1074276.5511770486,2717583.460579611,2717583.460579611,2717583.460579611,0.0,0.0,0.0,32483024.699280515
2022-03-24,30882999.836561434,16656095.219523292,49337512.59009955,30882999.836561434,30882999.836561434,3148842.3889509463,3148842.3889509463,3148842.3889509463,901994.0573757358,901994.0573757358,901994.0573757358,2246848.33157521,2246848.33157521,2246848.33157521,0.0,0.0,0.0,34031842.22551238
2022-03-25,30926281.883244924,16911399.47988609,49465409.551239364,30926281.883244924,30926281.883244924,1897978.177423764,1897978.177423764,1897978.177423764,164624.10669160052,164624.10669160052,164624.10669160052,1733354.0707321633,1733354.0707321633,1733354.0707321633,0.0,0.0,0.0,32824260.06066869
2022-03-28,31056128.023295384,12210385.052021567,44941361.91683697,31056128.023295384,31056128.023295384,-2413397.997694258,-2413397.997694258,-2413397.997694258,-2471823.0997876814,-2471823.0997876814,-2471823.0997876814,58425.102093423266,58425.102093423266,58425.102093423266,0.0,0.0,0.0,28642730.025601126
2022-03-29,31099410.069978863,10909170.644491227,44632377.21515805,31099410.069978863,31099410.069978863,-3258786.195112019,-3258786.195112019,-3258786.195112019,-2758137.7114836746,-2758137.7114836746,-2758137.7114836746,-500648.4836283448,-500648.4836283448,-500648.4836283448,0.0,0.0,0.0,27840623.874866843
2022-03-30,31142692.116662346,13212373.123867167,45093565.87279961,31142692.116662346,31142692.116662346,-2111819.3048352995,-2111819.3048352995,-2111819.3048352995,-1074276.5511855711,-1074276.5511855711,-1074276.5511855711,-1037542.7536497283,-1037542.7536497283,-1037542.7536497283,0.0,0.0,0.0,29030872.811827045
2022-03-31,31185974.163345832,13786212.489036217,46736395.15797681,31185974.163345832,31185974.163345832,-637104.8344446376,-637104.8344446376,-637104.8344446376,901994.0573774797,901994.0573774797,901994.0573774797,-1539098.8918221174,-1539098.8918221174,-1539098.8918221174,0.0,0.0,0.0,30548869.328901194
2022-04-01,31229256.21002932,13122777.88153724,46986840.77047353,31229256.21002932,31229256.21002932,-1828243.1606055473,-1828243.1606055473,-1828243.1606055473,164624.106693381,164624.106693381,164624.106693381,-1992867.267298928,-1992867.267298928,-1992867.267298928,0.0,0.0,0.0,29401013.049423773
2022-04-04,31359102.350079775,10467632.971383488,42803450.28642247,31359102.350079775,31359102.350079775,-5431662.576676133,-5431662.576676133,-5431662.576676133,-2471823.099788641,-2471823.099788641,-2471823.099788641,-2959839.4768874925,-2959839.4768874925,-2959839.4768874925,0.0,0.0,0.0,25927439.77340364
2022-04-05,31402384.39676326,8177486.691557216,42476660.0548527,31402384.39676326,31402384.39676326,-5880433.574397023,-5880433.574397023,-5880433.574397023,-2758137.7114889137,-2758137.7114889137,-2758137.7114889137,-3122295.8629081096,-3122295.8629081096,-3122295.8629081096,0.0,0.0,0.0,25521950.822366238
2022-04-06,31445666.44344674,10816193.536302892,44069361.549396075,31445666.44344674,31445666.44344674,-4269341.954584547,-4269341.954584547,-4269341.954584547,-1074276.5511843904,-1074276.5511843904,-1074276.5511843904,-3195065.4034001566,-3195065.4034001566,-3195065.4034001566,0.0,0.0,0.0,27176324.488862194
2022-04-07,31488948.490130227,13625858.187831923,46893040.86229712,31488948.490130227,31488948.490130227,-2273297.8022684357,-2273297.8022684357,-2273297.8022684357,901994.0573765282,901994.0573765282,901994.0573765282,-3175291.8596449643,-3175291.8596449643,-3175291.8596449643,0.0,0.0,0.0,29215650.687861793
2022-04-08,31532230.536813714,13487039.938691394,44024924.6154295,31532230.536813714,31532230.536813714,-2897615.8190066405,-2897615.8190066405,-2897615.8190066405,164624.10669516123,164624.10669516123,164624.10669516123,-3062239.9257018017,-3062239.9257018017,-3062239.9257018017,0.0,0.0,0.0,28634614.717807073
2022-04-11,31662076.67686417,10885917.703052461,43450871.44294777,31662076.67686417,31662076.67686417,-4659772.423977696,-4659772.423977696,-4659772.423977696,-2471823.099789601,-2471823.099789601,-2471823.099789601,-2187949.3241880955,-2187949.3241880955,-2187949.3241880955,0.0,0.0,0.0,27002304.252886474
2022-04-12,31705358.72354765,11036643.57438314,42689854.43642309,31705358.72354765,31705358.72354765,-4494636.665949354,-4494636.665949354,-4494636.665949354,-2758137.711487495,-2758137.711487495,-2758137.711487495,-1736498.9544618588,-1736498.9544618588,-1736498.9544618588,0.0,0.0,0.0,27210722.057598293
2022-04-13,31748640.77023114,13361036.9438412,45177921.700830586,31748640.77023114,31748640.77023114,-2293133.2875598613,-2293133.2875598613,-2293133.2875598613,-1074276.5511812423,-1074276.5511812423,-1074276.5511812423,-1218856.7363786187,-1218856.7363786187,-1218856.7363786187,0.0,0.0,0.0,29455507.482671276
2022-04-14,31791922.816914625,16307242.164594589,48265494.63965055,31791922.816914625,31791922.816914625,256290.2232704262,256290.2232704262,256290.2232704262,901994.0573755766,901994.0573755766,901994.0573755766,-645703.8341051503,-645703.8341051503,-645703.8341051503,0.0,0.0,0.0,32048213.040185053
2022-04-18,31965051.00364856,13914275.659141595,48116809.86338351,31965051.00364856,31965051.00364856,-521590.5897545102,-521590.5897545102,-521590.5897545102,-2471823.0997932074,-2471823.0997932074,-2471823.0997932074,1950232.5100386974,1950232.5100386974,1950232.5100386974,0.0,0.0,0.0,31443460.41389405
2022-04-19,32008333.050332047,14853745.28487648,48545030.97050564,32008333.050332047,32008333.050332047,-151436.24640919987,-151436.24640919987,-151436.24640919987,-2758137.711486076,-2758137.711486076,-2758137.711486076,2606701.465076876,2606701.465076876,2606701.465076876,0.0,0.0,0.0,31856896.803922847
2022-04-20,32051615.097015534,18883600.4060687,51712195.27359968,32051615.097015534,32051615.097015534,2164140.400029669,2164140.400029669,2164140.400029669,-1074276.551180062,-1074276.551180062,-1074276.551180062,3238416.951209731,3238416.951209731,3238416.951209731,0.0,0.0,0.0,34215755.497045204
2022-04-21,32094897.14369902,20924602.03197058,53654337.053322196,32094897.14369902,32094897.14369902,4734171.997211894,4734171.997211894,4734171.997211894,901994.0573764862,901994.0573764862,901994.0573764862,3832177.939835408,3832177.939835408,3832177.939835408,0.0,0.0,0.0,36829069.140910916
2022-04-22,32138179.190382507,20312307.462567568,53963625.06750919,32138179.190382507,32138179.190382507,4540267.6410953,4540267.6410953,4540267.6410953,164624.10669377286,164624.10669377286,164624.10669377286,4375643.534401527,4375643.534401527,4375643.534401527,0.0,0.0,0.0,36678446.831477806
2022-04-25,32268025.330432955,19012472.252630644,51482074.89237795,32268025.330432955,32268025.330432955,3127307.027675989,3127307.027675989,3127307.027675989,-2471823.099796814,-2471823.099796814,-2471823.099796814,5599130.127472803,5599130.127472803,5599130.127472803,0.0,0.0,0.0,35395332.358108945
2022-04-26,32311307.37711644,19507326.73369013,51373491.921432845,32311307.37711644,32311307.37711644,3085710.2873446685,3085710.2873446685,3085710.2873446685,-2758137.711491315,-2758137.711491315,-2758137.711491315,5843847.998835984,5843847.998835984,5843847.998835984,0.0,0.0,0.0,35397017.66446111
2022-04-27,32354589.42379993,19676779.03540159,52458263.33846955,32354589.42379993,32354589.42379993,4923341.420152858,4923341.420152858,4923341.420152858,-1074276.551177898,-1074276.551177898,-1074276.551177898,5997617.971330755,5997617.971330755,5997617.971330755,0.0,0.0,0.0,37277930.84395279
2022-04-28,32397871.470483415,22204755.902481593,55894079.32620825,32397871.470483415,32397871.470483415,6959619.996216003,6959619.996216003,6959619.996216003,901994.0573782304,901994.0573782304,901994.0573782304,6057625.938837773,6057625.938837773,6057625.938837773,0.0,0.0,0.0,39357491.46669942
2022-04-29,32441153.517166898,22400389.262805346,55801482.48032143,32441153.517166898,32441153.517166898,6187620.80936609,6187620.80936609,6187620.80936609,164624.1066916793,164624.1066916793,164624.1066916793,6022996.702674411,6022996.702674411,6022996.702674411,0.0,0.0,0.0,38628774.32653299
2022-05-02,32570999.657217354,20053859.971398,52056926.8096171,32570999.657217354,32570999.657217354,2899067.3346030135,2899067.3346030135,2899067.3346030135,-2471823.0997838764,-2471823.0997838764,-2471823.0997838764,5370890.43438689,5370890.43438689,5370890.43438689,0.0,0.0,0.0,35470066.991820365
2022-05-03,32614281.70390084,19232584.689403214,50319779.58894875,32614281.70390084,32614281.70390084,2227987.7619614294,2227987.7619614294,2227987.7619614294,-2758137.711489896,-2758137.711489896,-2758137.711489896,4986125.473451326,4986125.473451326,4986125.473451326,0.0,0.0,0.0,34842269.46586227
2022-05-04,32657563.750584327,19491414.567779522,52344329.12896507,32657563.750584327,32657563.750584327,3454958.7490865975,3454958.7490865975,3454958.7490865975,-1074276.5511767173,-1074276.5511767173,-1074276.5511767173,4529235.3002633145,4529235.3002633145,4529235.3002633145,0.0,0.0,0.0,36112522.49967092
2022-05-05,32700845.797267813,20213324.456777833,53569410.679845184,32700845.797267813,32700845.797267813,4911103.968089072,4911103.968089072,4911103.968089072,901994.0573745832,901994.0573745832,901994.0573745832,4009109.9107144894,4009109.9107144894,4009109.9107144894,0.0,0.0,0.0,37611949.76535688
2022-05-06,32744127.843951292,20958167.651875254,52606076.6324849,32744127.843951292,32744127.843951292,3600249.074694235,3600249.074694235,3600249.074694235,164624.10669733348,164624.10669733348,164624.10669733348,3435624.9679969014,3435624.9679969014,3435624.9679969014,0.0,0.0,0.0,36344376.91864553
2022-05-09,32873973.98400175,15605476.36420503,47406104.87378373,32873973.98400175,32873973.98400175,-968521.556948615,-968521.556948615,-968521.556948615,-2471823.099787483,-2471823.099787483,-2471823.099787483,1503301.5428388675,1503301.5428388675,1503301.5428388675,0.0,0.0,0.0,31905452.427053135
2022-05-10,32917256.030685235,14922637.143898113,46748275.06073188,32917256.030685235,32917256.030685235,-1932100.524604598,-1932100.524604598,-1932100.524604598,-2758137.7114894,-2758137.7114894,-2758137.7114894,826037.1868848018,826037.1868848018,826037.1868848018,0.0,0.0,0.0,30985155.506080635
2022-05-11,32960538.07736872,15793146.22935833,48675865.401440576,32960538.07736872,32960538.07736872,-923555.6820828151,-923555.6820828151,-923555.6820828151,-1074276.5511745529,-1074276.5511745529,-1074276.5511745529,150720.86909173787,150720.86909173787,150720.86909173787,0.0,0.0,0.0,32036982.395285904
2022-05-12,33003820.124052204,16662825.458705174,49793140.720459715,33003820.124052204,33003820.124052204,389833.1270117932,389833.1270117932,389833.1270117932,901994.0573763271,901994.0573763271,901994.0573763271,-512160.9303645339,-512160.9303645339,-512160.9303645339,0.0,0.0,0.0,33393653.251064
2022-05-13,33047102.17073569,15651902.064080862,47538559.53348083,33047102.17073569,33047102.17073569,-988220.0795598873,-988220.0795598873,-988220.0795598873,164624.1066952405,164624.1066952405,164624.1066952405,-1152844.1862551277,-1152844.1862551277,-1152844.1862551277,0.0,0.0,0.0,32058882.091175802
2022-05-16,33176948.310786143,10843145.321820706,45290354.25585297,33176948.310786143,33176948.310786143,-5330365.388384904,-5330365.388384904,-5330365.388384904,-2471823.0997910895,-2471823.0997910895,-2471823.0997910895,-2858542.288593815,-2858542.288593815,-2858542.288593815,0.0,0.0,0.0,27846582.92240124
2022-05-17,33220230.35746963,8564027.505103914,43711165.18266409,33220230.35746963,33220230.35746963,-6091156.662044945,-6091156.662044945,-6091156.662044945,-2758137.7114870576,-2758137.7114870576,-2758137.7114870576,-3333018.9505578876,-3333018.9505578876,-3333018.9505578876,0.0,0.0,0.0,27129073.695424683
2022-05-18,33254987.186902743,10723395.193600819,45123845.679608345,33254987.186902743,33254987.186902743,-4826916.419227374,-4826916.419227374,-4826916.419227374,-1074276.5511830747,-1074276.5511830747,-1074276.5511830747,-3752639.868044299,-3752639.868044299,-3752639.868044299,0.0,0.0,0.0,28428070.76767537
2022-05-19,33289744.016335864,12589934.100756593,46901029.96701256,33289744.016335864,33289744.016335864,-3212710.7590259337,-3212710.7590259337,-3212710.7590259337,901994.0573753755,901994.0573753755,901994.0573753755,-4114704.8164013093,-4114704.8164013093,-4114704.8164013093,0.0,0.0,0.0,30077033.25730993
2022-05-20,33324500.84576898,13268009.892977018,44535809.945837714,33324500.84576898,33324500.84576898,-4253202.58055994,-4253202.58055994,-4253202.58055994,164624.10669314786,164624.10669314786,164624.10669314786,-4417826.687253088,-4417826.687253088,-4417826.687253088,0.0,0.0,0.0,29071298.26520904
2022-05-23,33428771.334068332,9702786.031004503,42385240.5404653,33428771.334068332,33428771.334068332,-7449883.008135128,-7449883.008135128,-7449883.008135128,-2471823.099775505,-2471823.099775505,-2471823.099775505,-4978059.9083596235,-4978059.9083596235,-4978059.9083596235,0.0,0.0,0.0,25978888.325933203
2022-05-24,33463528.163501453,8473695.76953425,40855483.92590292,33463528.163501453,33463528.163501453,-7813514.169740817,-7813514.169740817,-7813514.169740817,-2758137.7114865617,-2758137.7114865617,-2758137.7114865617,-5055376.458254255,-5055376.458254255,-5055376.458254255,0.0,0.0,0.0,25650013.993760638
2022-05-25,33498284.992934562,10393720.59921335,44771302.92793949,33498284.992934562,33498284.992934562,-6158000.059388124,-6158000.059388124,-6158000.059388124,-1074276.5511809106,-1074276.5511809106,-1074276.5511809106,-5083723.508207213,-5083723.508207213,-5083723.508207213,0.0,0.0,0.0,27340284.93354644
2022-05-26,33533041.822367687,13185118.074112704,46447487.467198186,33533041.822367687,33533041.822367687,-4165598.542298883,-4165598.542298883,-4165598.542298883,901994.0573762853,901994.0573762853,901994.0573762853,-5067592.599675168,-5067592.599675168,-5067592.599675168,0.0,0.0,0.0,29367443.280068804
2022-05-27,33567798.65180081,11855580.415842978,45049924.243043795,33567798.65180081,33567798.65180081,-4847317.632784691,-4847317.632784691,-4847317.632784691,164624.10669492805,164624.10669492805,164624.10669492805,-5011941.739479619,-5011941.739479619,-5011941.739479619,0.0,0.0,0.0,28720481.01901612
2022-05-31,33706825.96953328,10952647.462582188,43472056.107812636,33706825.96953328,33706825.96953328,-7258426.738815536,-7258426.738815536,-7258426.738815536,-2758137.7114860653,-2758137.7114860653,-2758137.7114860653,-4500289.02732947,-4500289.02732947,-4500289.02732947,0.0,0.0,0.0,26448399.230717745
2022-06-01,33741582.79896639,11885882.737854343,46088990.77719215,33741582.79896639,33741582.79896639,-5400490.14034061,-5400490.14034061,-5400490.14034061,-1074276.5511797296,-1074276.5511797296,-1074276.5511797296,-4326213.58916088,-4326213.58916088,-4326213.58916088,0.0,0.0,0.0,28341092.65862578
